airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No Info,Economy,14388
Multiple carriers,2019-03-06,Delhi,Cochin,07:00:00,15:30:00,510,1.0,No Info,Economy,15603
Air India,2019-06-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4145
IndiGo,2019-05-27,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,Economy,6938
SpiceJet,2019-03-27,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,Economy,5351
SpiceJet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,Economy,6643
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No Info,Economy,18799
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,Economy,14781
IndiGo,2019-06-27,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,4804
IndiGo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,Economy,4990
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,5438
Multiple carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,Economy,6883
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,Economy,5608
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,Economy,5192
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1.0,No Info,Economy,11682
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,Economy,9555
IndiGo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No Info,Economy,6144
Air India,2019-03-01,Banglore,New Delhi,05:50:00,09:15:00,1645,1.0,No Info,Economy,13439
Air India,2019-03-09,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,Economy,10315
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-06-06,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,Economy,10112
Air India,2019-04-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4145
IndiGo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,Economy,6015
IndiGo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,4423
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,Economy,4482
SpiceJet,2019-05-06,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4050
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,23:35:00,1720,1.0,In-flight meal not included,Economy,8529
IndiGo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,Economy,4823
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,Economy,14781
Air India,2019-06-15,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,9929
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,Economy,12681
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,Economy,13344
Multiple carriers,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,Economy,11667
Multiple carriers,2019-03-09,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,Economy,6916
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2.0,No Info,Economy,12347
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,Economy,12898
IndiGo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,4823
SpiceJet,2019-06-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,Economy,3543
SpiceJet,2019-05-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,Economy,5158
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,Economy,8820
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,09:00:00,695,1.0,No Info,Economy,13555
Air Asia,2019-04-27,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,6451
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,Economy,12681
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,Economy,9929
Multiple carriers,2019-05-15,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,Economy,8099
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,4544
IndiGo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,Economy,5198
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,Economy,14571
SpiceJet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,Economy,3919
Air India,2019-05-09,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,Economy,13591
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No Info,Economy,8372
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,In-flight meal not included,Economy,6643
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,8073
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,Economy,7064
IndiGo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,5734
IndiGo,2019-03-06,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,Economy,7894
Multiple carriers,2019-05-15,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,9794
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,Economy,4995
Vistara,2019-05-09,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
GoAir,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,Economy,5140
SpiceJet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,Economy,3543
Jet Airways,2019-03-03,Delhi,Cochin,13:55:00,04:25:00,870,1.0,No Info,Economy,17024
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,22:20:00,940,1.0,No Info,Economy,6558
Multiple carriers,2019-06-15,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,Economy,13377
IndiGo,2019-06-06,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,Economy,5170
Multiple carriers,2019-03-27,Delhi,Cochin,13:05:00,22:20:00,555,1.0,No Info,Economy,6076
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,Economy,12898
SpiceJet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,Economy,4423
SpiceJet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,4174
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,Economy,10844
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,Economy,6152
IndiGo,2019-06-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,Economy,2754
Air India,2019-06-15,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,Economy,5201
Jet Airways,2019-03-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,Economy,17024
SpiceJet,2019-05-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,Economy,2227
SpiceJet,2019-03-15,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,Economy,5469
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1.0,In-flight meal not included,Economy,6540
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,Economy,8586
GoAir,2019-04-24,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,Economy,4692
SpiceJet,2019-05-15,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Multiple carriers,2019-06-27,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,Economy,7741
Multiple carriers,2019-03-06,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,Economy,24318
Multiple carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,Economy,13587
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,9941
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,Economy,8355
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,Economy,10844
GoAir,2019-04-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,5048
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,Economy,11467
Multiple carriers,2019-03-21,Delhi,Cochin,12:50:00,01:35:00,765,1.0,No Info,Economy,7695
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,Economy,13029
IndiGo,2019-03-27,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,Economy,6206
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,Economy,13014
SpiceJet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3311
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,Economy,14781
SpiceJet,2019-05-27,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,Economy,5673
SpiceJet,2019-06-01,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,Economy,7317
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,405,1.0,In-flight meal not included,Economy,9134
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,Economy,8529
Air India,2019-03-18,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,Economy,5674
Multiple carriers,2019-05-21,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,Economy,8266
Air India,2019-04-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,2050
IndiGo,2019-05-01,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,Economy,8542
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,Economy,12373
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No Info,Economy,6442
Multiple carriers,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,Economy,12717
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,Economy,12692
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,8040
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,3782
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,14714
Air India,2019-06-01,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,Economy,7480
Vistara,2019-04-24,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5613
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,Economy,13067
Air Asia,2019-06-15,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,Economy,3383
SpiceJet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,3384
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,Economy,13941
IndiGo,2019-05-12,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,Economy,8626
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,7817
Air India,2019-04-21,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,Economy,7174
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,05:05:00,1210,1.0,No Info,Economy,16736
IndiGo,2019-03-27,Delhi,Cochin,10:45:00,01:35:00,890,1.0,No Info,Economy,6628
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,No Info,Economy,13941
IndiGo,2019-03-09,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No Info,Economy,12351
IndiGo,2019-03-21,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,Economy,2227
Multiple carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,6795
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,Economy,9564
SpiceJet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,6460
Multiple carriers,2019-03-03,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,Economy,10478
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,Economy,9564
IndiGo,2019-03-18,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,Economy,4462
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4145
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,16274
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No Info,Economy,14151
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,15554
Jet Airways,2019-06-27,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,Economy,13292
IndiGo,2019-06-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,Economy,3175
IndiGo,2019-03-21,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,Economy,4148
IndiGo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,No Info,Economy,8738
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,In-flight meal not included,Economy,11087
IndiGo,2019-06-15,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,Economy,6442
Air India,2019-06-06,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,Economy,8603
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,Economy,12819
IndiGo,2019-03-27,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No Info,Economy,6223
IndiGo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,2754
IndiGo,2019-06-24,Banglore,Delhi,18:15:00,21:20:00,185,0.0,No Info,Economy,4823
SpiceJet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2017
Air Asia,2019-03-09,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,Economy,4384
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,Economy,8085
IndiGo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,Economy,6442
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,8016
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,8586
IndiGo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,Economy,5406
IndiGo,2019-04-01,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,Economy,5298
IndiGo,2019-03-06,Delhi,Cochin,06:40:00,13:20:00,400,1.0,No Info,Economy,14871
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,Economy,8586
IndiGo,2019-03-03,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,Economy,7295
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,15554
Multiple carriers,2019-06-12,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,Economy,11789
SpiceJet,2019-06-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,Economy,3841
Air Asia,2019-03-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4082
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,No Info,Economy,14714
Multiple carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,Economy,6795
SpiceJet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,3873
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,7229
IndiGo,2019-03-18,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,Economy,4462
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,Economy,10262
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,Economy,11752
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,Economy,13044
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,Economy,4049
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,3210
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,Economy,12576
Air Asia,2019-06-12,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,6152
Air Asia,2019-05-03,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,Economy,4483
Multiple carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,Economy,12537
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,4544
IndiGo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,Economy,4823
IndiGo,2019-03-15,Banglore,New Delhi,05:25:00,10:10:00,285,1.0,No Info,Economy,8021
IndiGo,2019-05-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,Economy,6058
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,Economy,14151
Multiple carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,7408
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,Economy,12898
Multiple carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,12192
IndiGo,2019-03-21,Banglore,New Delhi,14:25:00,19:25:00,300,1.0,No Info,Economy,7708
Air India,2019-03-03,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No Info,Economy,12599
IndiGo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,Economy,6896
Multiple carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,Economy,14486
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No Info,Economy,8452
Multiple carriers,2019-06-12,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,11789
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,16274
SpiceJet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Air India,2019-05-12,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No Info,Economy,14015
IndiGo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,4462
IndiGo,2019-06-06,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,16079
IndiGo,2019-06-12,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2227
Air India,2019-06-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,Economy,9416
SpiceJet,2019-05-12,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,Economy,11468
IndiGo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,Economy,3540
IndiGo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,Economy,5298
Air India,2019-03-09,Banglore,New Delhi,17:00:00,19:50:00,170,0.0,No Info,Economy,9481
IndiGo,2019-06-12,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,Economy,8001
IndiGo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,Economy,2754
IndiGo,2019-06-21,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Air India,2019-05-06,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,Economy,7452
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,Economy,12898
IndiGo,2019-06-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,2754
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,10676
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,Economy,10197
SpiceJet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,Economy,4319
IndiGo,2019-04-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,Economy,6093
Multiple carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,15603
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
Air India,2019-03-03,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No Info,Economy,6781
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,Economy,14151
IndiGo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,Economy,6093
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1.0,In-flight meal not included,Economy,6017
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,Economy,12692
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,Economy,13344
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,15:15:00,435,1.0,No Info,Economy,12284
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,Economy,8586
GoAir,2019-03-24,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No Info,Economy,3898
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,Economy,11546
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,Economy,8610
Air India,2019-04-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,Economy,5176
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,In-flight meal not included,Economy,9314
Multiple carriers,2019-05-18,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,Economy,14533
Jet Airways,2019-05-27,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,7229
Air India,2019-06-24,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,Economy,7480
Air India,2019-03-06,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,Economy,11552
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,3702
Multiple carriers,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,Economy,12524
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,Economy,12242
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,Economy,9663
IndiGo,2019-03-09,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,Economy,6482
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-04-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,Economy,9314
IndiGo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,Economy,8330
Multiple carriers,2019-03-27,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No Info,Economy,6128
